phi,theta,realizedgain
228,16,-6.8175283096041
228,14,-6.73927995441684
228,12,-6.66482664315252
228,10,-6.57713366067461
228,8,-6.45801178170325
228,6,-6.29011647208389
228,4,-6.05932062718169
228,2,-5.75698564522127
228,0,-5.38144110791906
230,180,-5.45796908496165
230,178,-5.99512795237165
230,176,-6.41362615964759
230,174,-6.69680844877297
230,172,-6.84759686872108
230,170,-6.88818761961431
230,168,-6.8534417270294
230,166,-6.78199731588571
230,164,-6.70920445637565
230,162,-6.66336840569994
230,160,-6.66457116169325
230,158,-6.72470168672157
230,156,-6.84767919009298
230,154,-7.02946986540986
230,152,-7.25810605774036
230,150,-7.51450754545164
230,148,-7.77534367267788
230,146,-8.01892781179338
230,144,-8.23353103746805
230,142,-8.42497433371464
230,140,-8.61931783724555
230,138,-8.85891159840794
230,136,-9.19392632500515
230,134,-9.67238897168688
230,132,-10.3282549717673
230,130,-11.1605495028529
230,128,-12.0897746518001
230,126,-12.8904794227116
230,124,-13.2002740657826
230,122,-12.8016499114532
230,120,-11.8989979659483
230,118,-10.8850028074849
230,116,-10.0342329657142
230,114,-9.4751252750812
230,112,-9.25810107926592
230,110,-9.40047666939986
230,108,-9.8996177423508
230,106,-10.7182188500206
230,104,-11.7320636204044
230,102,-12.6443257599568
230,100,-13.0166932617854
230,98,-12.6587341736121
230,96,-11.8851669484207
230,94,-11.1349919069376
230,92,-10.671865575404
230,90,-10.6123635064366
230,88,-11.0079447745974
230,86,-11.8774258012663
230,84,-13.1691396760133
230,82,-14.5800603491975
230,80,-15.2714875730337
230,78,-14.5065092024061
230,76,-12.8840648384663
230,74,-11.2842096887034
230,72,-10.0455543390613
230,70,-9.21908810763468
230,68,-8.77573629454148
230,66,-8.66784429833523
230,64,-8.8375693525375
230,62,-9.20812492666663
230,60,-9.67071477241681
230,58,-10.0829086755794
230,56,-10.3030627751835
230,54,-10.2605161044926
230,52,-9.99647875197222
230,50,-9.6225715295337
230,48,-9.24777619032903
230,46,-8.94004463995517
230,44,-8.72442510257568
230,42,-8.5941494988426
230,40,-8.52209079956612
230,38,-8.47091301910762
230,36,-8.40327299460137
230,34,-8.29182960271826
230,32,-8.12616832238427
230,30,-7.91350116919727
230,28,-7.67321146688205
230,26,-7.42881025035703
230,24,-7.2012229701198
230,22,-7.00510547723123
230,20,-6.8477759919383
230,18,-6.7296035976557
230,16,-6.64491120940441
230,14,-6.5829300670217
230,12,-6.52873748428567
230,10,-6.46435231908394
230,8,-6.37025568506323
230,6,-6.22752107563692
230,4,-6.02044809536857
230,2,-5.7391735945943
230,0,-5.38144110791906
232,180,-5.45796908496165
232,178,-5.96794277074368
232,176,-6.35510038003835
232,174,-6.60516166464464
232,172,-6.72447402673265
232,170,-6.73848306803878
232,168,-6.68411781806203
232,166,-6.60065768878713
232,164,-6.52301718461101
232,162,-6.47847739895932
232,160,-6.48584149121002
232,158,-6.55558779491692
232,156,-6.69006764608696
232,154,-6.88344706538847
232,152,-7.1217254720482
232,150,-7.38379028123758
232,148,-7.64488511112923
232,146,-7.88341535417566
232,144,-8.09000979899558
232,142,-8.27504263737458
232,140,-8.47033130909048
232,138,-8.72409743373968
232,136,-9.09233120948746
232,134,-9.62990769416944
232,132,-10.3804805632181
232,130,-11.3562576683765
232,128,-12.4862033939748
232,126,-13.5116454829923
232,124,-13.9458701449483
232,122,-13.4691239958718
232,120,-12.3818456989881
232,118,-11.2073712760102
232,116,-10.257292163625
232,114,-9.65205589484438
232,112,-9.42998111748191
232,110,-9.60205795860391
232,108,-10.1648973864282
232,106,-11.0814443120508
232,104,-12.2126934472701
232,102,-13.1946254254876
232,100,-13.4782409344908
232,98,-12.8915630391761
232,96,-11.8962429919946
232,94,-10.9932263525116
232,92,-10.4292355419849
232,90,-10.293159895215
232,88,-10.615018245176
232,86,-11.3961921465006
232,84,-12.5724575717224
232,82,-13.8621420103004
232,80,-14.5507546090243
232,78,-13.9772287131762
232,76,-12.558940616437
232,74,-11.0847009157057
232,72,-9.92100503811038
232,70,-9.15019093439427
232,68,-8.76158440219397
232,66,-8.71916261352722
232,64,-8.97355249961375
232,62,-9.45232090057173
232,60,-10.0403035920756
232,58,-10.5675963697472
232,56,-10.8460168933878
232,54,-10.7735575693055
232,52,-10.4081629268675
232,50,-9.9059148559552
232,48,-9.40997249492662
232,46,-9.00243111509473
232,44,-8.71034910118811
232,42,-8.52442261841527
232,40,-8.41389259840335
232,38,-8.33763017161439
232,36,-8.25442825281358
232,34,-8.1331915616518
232,32,-7.96039530175786
232,30,-7.7413540028709
232,28,-7.49491332500055
232,26,-7.24505941819403
232,24,-7.01367032515277
232,22,-6.81640819066127
232,20,-6.66142657903714
232,18,-6.54967499220714
232,16,-6.47577343848517
232,14,-6.42893847503684
232,12,-6.39387436721734
232,10,-6.35181944051196
232,8,-6.28206051731942
232,6,-6.16416105965991
232,4,-5.98083684134777
232,2,-5.72091704076364
232,0,-5.38144110791906
234,180,-5.45796908496165
234,178,-5.94015292087623
234,176,-6.29568327441147
234,174,-6.51283159306504
234,172,-6.60136441620688
234,170,-6.58976721286982
234,168,-6.51674002719635
234,166,-6.4219571341584
234,164,-6.33976453679038
234,162,-6.29638930187244
234,160,-6.3093919995746
234,158,-6.38791191302515
234,156,-6.53282401794064
234,154,-6.73660352984969
234,152,-6.98335100238604
234,150,-7.25008878579785
234,148,-7.51082598015685
234,146,-7.74420946883191
234,144,-7.9431867919552
234,142,-8.12229440017162
234,140,-8.31832718097037
234,138,-8.58434792973513
234,136,-8.98106940267602
234,134,-9.56917902391929
234,132,-10.4013310378609
234,130,-11.5037233743363
234,128,-12.8190104490395
234,126,-14.0638425872789
234,124,-14.6159407761911
234,122,-14.0372392792597
234,120,-12.7562406446892
234,118,-11.433865212573
234,116,-10.401759472421
234,114,-9.76333313628852
234,112,-9.54261283021986
234,110,-9.74393488170933
234,108,-10.3626494046046
234,106,-11.3605993818211
234,104,-12.5811368918929
234,102,-13.5891790747422
234,100,-13.7406679347971
234,98,-12.929178144521
234,96,-11.7567257121974
234,94,-10.7463369997756
234,92,-10.1135845018315
234,90,-9.92076306163335
234,88,-10.1798800781183
234,86,-10.8776166124628
234,84,-11.9393737700075
234,82,-13.1041404481976
234,80,-13.7693074073918
234,78,-13.3621016702772
234,76,-12.1535246698742
234,74,-10.8217050188561
234,72,-9.74448760948661
234,70,-9.0338540901586
234,68,-8.69913377002658
234,66,-8.71771916359655
234,64,-9.05098022818796
234,62,-9.6346563185262
234,60,-10.352688374314
234,58,-11.0103986935732
234,56,-11.3648055316526
234,54,-11.2693168154333
234,52,-10.7994305336692
234,50,-10.1655152159752
234,48,-9.54907345954429
234,46,-9.04516517002881
234,44,-8.6808622003622
234,42,-8.44313935921773
234,40,-8.29720665435964
234,38,-8.19821519581962
234,36,-8.10137242357255
234,34,-7.97210406720777
234,32,-7.79391030111779
234,30,-7.57017874398144
234,28,-7.31909211796885
234,26,-7.06497727119636
234,24,-6.83057148575496
234,22,-6.63250286116879
234,20,-6.47976756315972
234,18,-6.37394308325625
234,16,-6.31003012753517
234,14,-6.27734719589221
234,12,-6.26036860082607
234,10,-6.23970611968864
234,8,-6.19358980429597
234,6,-6.1001600295078
234,4,-5.94055939728224
234,2,-5.70224441860382
234,0,-5.38144110791906
236,180,-5.45796908496165
236,178,-5.91180175278146
236,176,-6.23548080318938
236,174,-6.41998147657767
236,172,-6.47845019368377
236,170,-6.442186386563
236,168,-6.35137475023553
236,166,-6.24586376730174
236,164,-6.15932240517908
236,162,-6.11690946604517
236,160,-6.13498737704291
236,158,-6.22143342125942
236,156,-6.37574482615704
236,154,-6.58882619409749
236,152,-6.84302559920217
236,150,-7.11367194774995
236,148,-7.37370969588089
236,146,-7.60211294452109
236,144,-7.7940092495783
236,142,-7.9676123692507
236,140,-8.16386839415332
236,138,-8.43962851451294
236,136,-8.8591108935943
236,134,-9.48732228970083
236,132,-10.3839554545543
236,130,-11.5870439729313
236,128,-13.0529849868345
236,126,-14.4808292637799
236,124,-15.1207023808348
236,122,-14.4279329613179
236,120,-12.9761128329667
236,118,-11.5413419587563
236,116,-10.4553628517232
236,114,-9.80084717471826
236,112,-9.58867150161561
236,110,-9.81727889464729
236,108,-10.4797904667458
236,106,-11.5337187658772
236,104,-12.7999779315148
236,102,-13.7765078318485
236,100,-13.7677838569345
236,98,-12.7721999308806
236,96,-11.4866950549401
236,94,-10.4177427475686
236,92,-9.74705206410339
236,90,-9.51637365053677
236,88,-9.72479422381669
236,86,-10.3481062037649
236,84,-11.3047744956189
236,82,-12.3539305226378
236,80,-12.9865282243396
236,78,-12.7130653329998
236,76,-11.6988023618972
236,74,-10.5117253304523
236,72,-9.52510245667753
236,70,-8.87507395041152
236,68,-8.59027482144631
236,66,-8.66184341485107
236,64,-9.06285839809656
236,62,-9.73991706248954
236,60,-10.5819320410643
236,58,-11.3763142732248
236,56,-11.8225851708126
236,54,-11.7160128843077
236,52,-11.1466334933345
236,50,-10.3860814153232
236,48,-9.65645219966327
236,46,-9.06409905406552
236,44,-8.6345432350497
236,42,-8.35042931225021
236,40,-8.17295473939392
236,38,-8.05387380749544
236,36,-7.94524412704765
236,34,-7.8094165769524
236,32,-7.62717617761905
236,30,-7.40006155745188
236,28,-7.14553743880953
236,26,-6.88816628914525
236,24,-6.65145067899387
236,22,-6.45292739843557
236,20,-6.30241846532867
236,18,-6.20215037067789
236,16,-6.14756109173486
236,14,-6.12816206459646
236,12,-6.12831948260321
236,10,-6.12815978169757
236,8,-6.10499314065359
236,6,-6.03563569931389
236,4,-5.8996870320543
236,2,-5.68318438282034
236,0,-5.38144110791906
238,180,-5.45796908496165
238,178,-5.88293272311312
238,176,-6.17459594845066
238,174,-6.32676396244888
238,172,-6.35589314961145
238,170,-6.29585914171622
238,168,-6.18805801402949
238,166,-6.07231648987621
238,164,-5.98153949287615
238,162,-5.93981630655392
238,160,-5.962362178522
238,158,-6.05587394304313
238,156,-6.21857596624391
238,154,-6.43993203131347
238,152,-6.70069439944921
238,150,-6.9746716702457
238,148,-7.23389044717784
238,146,-7.45767854605551
238,144,-7.64312242740959
238,142,-7.81156430284624
238,140,-8.00726152663571
238,138,-8.28980896261566
238,136,-8.72563978457297
238,134,-9.38223348602468
238,132,-10.3232756545492
238,130,-11.5935509118186
238,128,-13.1566235721194
238,126,-14.695112825566
238,124,-15.3656782850043
238,122,-14.5711594477141
238,120,-13.0094346511699
238,118,-11.5175828312544
238,116,-10.4131584715997
238,114,-9.76175553792363
238,112,-9.56530375293544
238,110,-9.81791499855156
238,108,-10.5091333471309
238,106,-11.5876795963778
238,104,-12.8472372277692
238,102,-13.7344968211459
238,100,-13.5642374762209
238,98,-12.4496296002977
238,96,-11.1171988431115
238,94,-10.0327901867362
238,92,-9.34995667394159
238,90,-9.09750623795685
238,88,-9.26665535563547
238,86,-9.82604048083655
238,84,-10.690522119295
238,82,-11.6384359563162
238,80,-12.2363046849408
238,78,-12.0660399615224
238,76,-11.2209762602787
238,74,-10.1708890142167
238,72,-9.27295727044999
238,70,-8.68056522782654
238,68,-8.43936553261285
238,66,-8.55333517147908
238,64,-9.00685210391553
238,62,-9.75825533787343
238,60,-10.705990496675
238,58,-11.6292964609817
238,56,-12.1764990283756
238,54,-12.0759113052478
238,52,-11.4234304942464
238,50,-10.5520968117464
238,48,-9.7240850387863
238,46,-9.05563645860819
238,44,-8.57022182659619
238,42,-8.24639088740573
238,40,-8.04184058367136
238,38,-7.90550696350116
238,36,-7.78687031428596
238,34,-7.64571000742158
238,32,-7.46045123701404
238,30,-7.23094785081677
238,28,-6.97395060991997
238,26,-6.7141780103464
238,24,-6.4758035496843
238,22,-6.27720083495489
238,20,-6.1289805195842
238,18,-6.03401672627567
238,16,-5.98821844562758
238,14,-5.98135884100874
238,12,-5.9977983787071
238,10,-6.01730625351361
238,8,-6.01640681691823
238,6,-5.97069984415622
238,4,-5.85828959378405
238,2,-5.66376574383779
238,0,-5.38144110791906
240,180,-5.45796908496165
240,178,-5.85358930239788
240,176,-6.11312857283971
240,174,-6.23332144461527
240,172,-6.23383638799816
240,170,-6.15087975448727
240,168,-6.02680060657625
240,166,-5.90123122842131
240,164,-5.80624426960944
240,162,-5.76486882999618
240,160,-5.79122887564056
240,158,-5.8909257393921
240,156,-6.06102093611771
240,154,-6.28967520789507
240,152,-6.55620973198368
240,150,-6.83308522793514
240,148,-7.09153422391142
240,146,-7.31121248623166
240,144,-7.49087971372566
240,142,-7.65441958384875
240,140,-7.84857261128977
240,138,-8.13466836532771
240,136,-8.58005081023442
240,134,-9.25263383541143
240,132,-10.216380480652
240,130,-11.5157618595162
240,128,-13.1099403367869
240,126,-14.6612731360873
240,124,-15.2915485964713
240,122,-14.4350373365988
240,120,-12.8494938800944
240,118,-11.3642166004996
240,116,-10.2781256972377
240,114,-9.6485578421148
240,112,-9.47418063901701
240,110,-9.74660065937024
240,108,-10.4503295940103
240,106,-11.5209824604603
240,104,-12.7233148513868
240,102,-13.4794543055085
240,100,-13.1717126326151
240,98,-12.0061010957062
240,96,-10.6813056694881
240,94,-9.61425646497524
240,92,-8.93872456487973
240,90,-8.67717050423155
240,88,-8.81701498116482
240,86,-9.32282471058451
240,84,-10.1085133081417
240,82,-10.9702459707193
240,80,-11.5347830478072
240,78,-11.4426203084171
240,76,-10.7395793849476
240,74,-9.813124207831
240,72,-8.99783619695948
240,70,-8.4577223763401
240,68,-8.2523674857704
240,66,-8.39684011965358
240,64,-8.88529283350101
240,62,-9.68679422965782
240,60,-10.7112689085508
240,58,-11.7396039664553
240,56,-12.3847940998079
240,54,-12.310360506249
240,52,-11.6039580363614
240,50,-10.6494628350239
240,48,-9.74521274924368
240,46,-9.01692730086928
240,44,-8.4870050169822
240,42,-8.13107891590838
240,40,-7.90434092589576
240,38,-7.75371230120212
240,36,-7.62677449869754
240,34,-7.48130780691679
240,32,-7.29380106852959
240,30,-7.06265385335574
240,28,-6.80395534220615
240,26,-6.54252246559692
240,24,-6.30310552100663
240,22,-6.10483105083249
240,20,-5.95904414632912
240,18,-5.86924666422296
240,16,-5.83183330703654
240,14,-5.83688874120402
240,12,-5.86885257416178
240,10,-5.90725184344829
240,8,-5.92795453730259
240,6,-5.90545832058608
240,4,-5.81643537661067
240,2,-5.64401740644636
240,0,-5.38144110791906
242,180,-5.45796908496165
242,178,-5.82381488792647
242,176,-6.05117531897408
242,174,-6.13978648043379
242,172,-6.11240600969807
242,170,-6.00732151140331
242,168,-5.86759271357459
242,166,-5.73250646330786
242,164,-5.6332511120724
242,162,-5.59181335316561
242,160,-5.62128522748799
242,158,-5.72625971949157
242,156,-5.90274923532073
242,154,-6.13775534577256
242,152,-6.40933867488093
242,150,-6.68878218700265
242,148,-6.94662675784842
242,146,-7.16278674741994
242,144,-7.33736211417351
242,142,-7.49617411721507
242,140,-7.6876494050213
242,138,-7.97390341235335
242,136,-8.42193673514536
242,134,-9.09805760188154
242,132,-10.0626732581317
242,130,-11.3525124507442
242,128,-12.9102484722962
242,126,-14.3766123093348
242,124,-14.9076987480922
242,122,-14.0420741037018
242,120,-12.5167643881919
242,118,-11.0955392264288
242,116,-10.0599522370895
242,114,-9.46816956834669
242,112,-9.32076938546027
242,110,-9.60841024113427
242,108,-10.3093588650454
242,106,-11.3433867013185
242,104,-12.4497470829398
242,102,-13.0570381296938
242,100,-12.6490696470072
242,98,-11.4872308125967
242,96,-10.2077835649047
242,94,-9.18012575750655
242,92,-8.52533900459854
242,90,-8.26410935436277
242,88,-8.38291379493861
242,86,-8.84454615463159
242,84,-9.56386328139115
242,82,-10.3532376739961
242,80,-10.8873849399027
242,78,-10.8539623322775
242,76,-10.2677170216046
242,74,-9.44935868341363
242,72,-8.70831363043446
242,70,-8.21374845194614
242,68,-8.0359385796724
242,66,-8.19889512490418
242,64,-8.70437271441992
242,62,-9.52977318555047
242,60,-10.5956825956317
242,58,-11.6918696607456
242,56,-12.4177581239551
242,54,-12.3883870876227
242,52,-11.6674681594841
242,50,-10.6674110412714
242,48,-9.7149631553712
242,46,-8.94601526559743
242,44,-8.38428985888458
242,42,-8.00449847429563
242,40,-7.76070985803181
242,38,-7.59879910908259
242,36,-7.4651959031891
242,34,-7.31629442772847
242,32,-7.1271144943296
242,30,-6.89487990219328
242,28,-6.63510867850635
242,26,-6.37267719382963
242,24,-6.13281941661645
242,22,-5.93532159876083
242,20,-5.79219544661589
242,18,-5.70753565179068
242,16,-5.67822169071917
242,14,-5.69468342179554
242,12,-5.74150887167733
242,10,-5.79808539248816
242,8,-5.83974820387997
242,6,-5.84001114686163
242,4,-5.77419101068962
242,2,-5.62396831135812
242,0,-5.38144110791906
244,180,-5.45796908496165
244,178,-5.79365272240126
244,176,-5.98882954587807
244,174,-6.04628226552576
244,172,-5.99171277157304
244,170,-5.86523976622287
244,168,-5.71040808769316
244,166,-5.5660281162847
244,164,-5.46236572224753
244,162,-5.4203895083456
244,160,-5.45222104539019
244,158,-5.56153309751809
244,156,-5.74340488995041
244,154,-5.9838267206649
244,152,-6.25977277286128
244,150,-6.54151508737341
244,148,-6.79898688183455
244,146,-7.01225785228561
244,144,-7.18240399869595
244,142,-7.33658040137605
244,140,-7.52414787369549
244,138,-7.80713943851477
244,136,-8.25106878715524
244,134,-8.91878214236977
244,132,-9.86373487591968
244,130,-11.1088142786564
244,128,-12.5724158629148
244,126,-13.8815130238222
244,124,-14.2849951960129
244,122,-13.4555896092003
244,120,-12.049922091451
244,118,-10.7339199951733
244,116,-9.77255577353637
244,114,-9.23034209618816
244,112,-9.11307790047366
244,110,-9.41145057891042
244,108,-10.0967848382256
244,106,-11.0726011278823
244,104,-12.0606736176099
244,102,-12.5228952443382
244,100,-12.0522311450673
244,98,-10.9304272676203
244,96,-9.71842230522095
244,94,-8.74318534004681
244,92,-8.11770356953983
244,90,-7.86351564687264
244,88,-7.96792602895093
244,86,-8.39353905789698
244,84,-9.057386791702
244,82,-9.7863667425098
244,80,-10.2935647276211
244,78,-10.3043993692146
244,76,-9.81324431424977
244,74,-9.08745953309723
244,72,-8.41131492085455
244,70,-7.95505375784376
